rec_id,guideline_id,society,specialty,guideline_title,year,doi_link,recommendation_text,extracted_loe,extracted_loe_normalized,reviewer_loe,reviewer_loe_normalized,match,notes
109,acr_jia_therapeutic_2019,ACR,Rheumatology,2019 American College of Rheumatology/Arthritis Foundation Guideline for the Treatment of Juvenile I,2019,https://doi.org/10.1002/art.40884,In children and adolescents with JIA and polyarthr,Low,0.5,Low,0.5,yes,
110,acr_axspa_2019,ACR,Rheumatology,2019 Update ACR/SAA/SPARTAN Recommendations for Ankylosing Spondylitis and Nonradiographic Axial Spo,2019,https://doi.org/10.1002/art.41042,We do not recommend any particular NSAID as the pr,Very low,0.25,Very low,0.25,yes,
111,pmc_8218333,ACR,Rheumatology,2018 American College of Rheumatology/National Psoriasis Foundation Guideline for the Treatment of P,2018,https://doi.org/10.1002/art.40726,Start oral NSAIDs over an OSM (specifically apremi,Very Low,0.25,Very Low,0.25,yes,
112,acr_osteoarthritis_hand_hip_knee_2019,ACR,Rheumatology,ACR Osteoarthritis Hand Hip Knee,2019,https://doi.org/10.1002/art.41142,Strongly recommended for self-efficacy and self-ma,Moderate,0.75,Not an official recommendation,,no,
113,pmc_10947582,ACR,Rheumatology,"2022 American College of Rheumatology (ACR) Guideline for Exercise, Rehabilitation, Diet, and Additi",2023,https://doi.org/10.1002/art.42507,For patients who are currently employed or want to,No studies met eligibility criteria,0.125,No studies met eligibility criteria,0.125,yes,
114,acr_gout_2020,ACR,Rheumatology,2020 American College of Rheumatology Guideline for Management of Gout,2020,https://doi.org/10.1002/art.41247,For patients with asymptomatic hyperuricemia (SU >,High,1.0,High,1.0,yes,
115,pmc_8218333,ACR,Rheumatology,2018 American College of Rheumatology/National Psoriasis Foundation Guideline for the Treatment of P,2018,https://doi.org/10.1002/art.40726,Switch to a different TNFi biologic over switching,Low,0.5,Low,0.5,yes,
116,acr_ra_2021,ACR,Rheumatology,2021 American College of Rheumatology Guideline for the Treatment of Rheumatoid Arthritis,2021,https://doi.org/10.1002/art.41752,Use of the lowest possible dose of glucocorticoids,Very Low,0.25,Very Low,0.25,yes,
117,acr_axspa_2019,ACR,Rheumatology,2019 Update ACR/SAA/SPARTAN Recommendations for Ankylosing Spondylitis and Nonradiographic Axial Spo,2019,https://doi.org/10.1002/art.41042,"In adults with active AS, we conditionally recomme",Low,0.5,Low,0.5,yes,
118,pmc_8218333,ACR,Rheumatology,2018 American College of Rheumatology/National Psoriasis Foundation Guideline for the Treatment of P,2018,https://doi.org/10.1002/art.40726,Start a TNFi biologic over an OSM (specifically ap,Very Low,0.25,Very Low,0.25,yes,
119,acr_axspa_2019,ACR,Rheumatology,2019 Update ACR/SAA/SPARTAN Recommendations for Ankylosing Spondylitis and Nonradiographic Axial Spo,2019,https://doi.org/10.1002/art.41042,In adults with active nonradiographic axial SpA de,Very low,0.25,Very low,0.25,yes,
120,pmc_8218333,ACR,Rheumatology,2018 American College of Rheumatology/National Psoriasis Foundation Guideline for the Treatment of P,2018,https://doi.org/10.1002/art.40726,Switch to a different TNFi biologic over switching,Low,0.5,Low,0.5,yes,
121,acr_2023_american_college_of_rheumatology_acr_ame,ACR,Rheumatology,2023 American College of Rheumatology (ACR)/American College of Chest Physicians (CHEST) Guideline f,2023,https://doi.org/10.1002/art.42860,For people with SARDs at increased risk of develop,Very Low,0.25,Very Low,0.25,yes,
122,acr_axspa_2019,ACR,Rheumatology,2019 Update ACR/SAA/SPARTAN Recommendations for Ankylosing Spondylitis and Nonradiographic Axial Spo,2019,https://doi.org/10.1002/art.41042,"In adults with inflammatory bowel disease, we cond",Very low,0.25,Very low,0.25,yes,
123,pmc_12320478,ACR,Rheumatology,2022 American College of Rheumatology Guideline for Vaccinations in Patients With Rheumatic and Musc,2023,https://doi.org/10.1002/art.42386,For neonates/infants with second- and/or third-tri,Very low,0.25,Very low,0.25,yes,
124,pmc_8218333,ACR,Rheumatology,2018 American College of Rheumatology/National Psoriasis Foundation Guideline for the Treatment of P,2018,https://doi.org/10.1002/art.40726,Switch to a TNFi biologic over switching to a diff,Very Low,0.25,Very Low,0.25,yes,
125,acr_jia_therapeutic_2019,ACR,Rheumatology,2019 American College of Rheumatology/Arthritis Foundation Guideline for the Treatment of Juvenile I,2019,https://doi.org/10.1002/art.40884,In children and adolescents with JIA and active po,Low,0.5,Low,0.5,yes,
126,acr_vasculitis_anca_2021,ACR,Rheumatology,2021 ACR/Vasculitis Foundation Guideline for the Management of ANCA-Associated Vasculitis,2021,https://doi.org/10.1002/art.41773,"For patients with active, nonsevere GPA, we condit",Low,0.5,Low,0.5,yes,
127,acr_ra_2021,ACR,Rheumatology,2021 American College of Rheumatology Guideline for the Treatment of Rheumatoid Arthritis,2021,https://doi.org/10.1002/art.41752,Oral methotrexate is conditionally recommended ove,Moderate,0.75,Moderate,0.75,yes,
128,acr_osteoarthritis_hand_hip_knee_2019,ACR,Rheumatology,ACR Osteoarthritis Hand Hip Knee,2019,https://doi.org/10.1002/art.41142,Conditionally recommended for radiofrequency ablat,Low,0.5,Moderate,,no,
129,acr_osteoarthritis_hand_hip_knee_2019,ACR,Rheumatology,ACR Osteoarthritis Hand Hip Knee,2019,https://doi.org/10.1002/art.41142,Conditionally recommended for acetaminophen for kn,Low,0.5,Low,0.5,yes,
130,acr_ra_2021,ACR,Rheumatology,2021 American College of Rheumatology Guideline for the Treatment of Rheumatoid Arthritis,2021,https://doi.org/10.1002/art.41752,Methotrexate monotherapy is strongly recommended o,Very Low,0.25,Very Low,0.25,yes,
131,acr_axspa_2019,ACR,Rheumatology,2019 Update ACR/SAA/SPARTAN Recommendations for Ankylosing Spondylitis and Nonradiographic Axial Spo,2019,https://doi.org/10.1002/art.41042,In adults with active or stable nonradiographic ax,Very low,0.25,Very low,0.25,yes,
132,ada_soc_ch7_technology_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.7: Diabetes Technology,2025,https://doi.org/10.2337/dc25-S007,Diabetes devices should be offered to people with ,A,1.0,A,1.0,yes,
133,ada_soc_ch9_pharmacologic_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.9: Pharmacologic Approaches to Glycemic Treatment,2025,https://doi.org/10.2337/dc25-S009,"When initiating a new glucose-lowering medication,",A,1.0,A,1.0,yes,
134,ada_soc_ch14_children_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.14: Children and Adolescents,2025,https://doi.org/10.2337/dc25-S014,Routine screening for heart disease with electroca,B,0.75,B,0.75,yes,
135,ada_soc_ch10_cvd_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.10: Cardiovascular Disease and Risk Management,2025,https://doi.org/10.2337/dc25-S010,Counsel all people with hypertension and diabetes ,A,1.0,A,1.0,yes,
136,ada_soc_ch9_pharmacologic_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.9: Pharmacologic Approaches to Glycemic Treatment,2025,https://doi.org/10.2337/dc25-S009,In adults with type 2 diabetes who have not achiev,A,1.0,A,1.0,yes,
137,ada_soc_ch16_hospital_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.16: Diabetes Care in the Hospital,2025,https://doi.org/10.2337/dc25-S016,Insulin and/or other glucose-lowering therapies sh,B,0.75,B,0.75,yes,
138,ada_soc_ch11_ckd_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.11: Chronic Kidney Disease and Risk Management,2025,https://doi.org/10.2337/dc25-S011,To reduce cardiovascular events and CKD progressio,A,1.0,A,1.0,yes,
139,ada_soc_ch10_cvd_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.10: Cardiovascular Disease and Risk Management,2025,https://doi.org/10.2337/dc25-S010,In individuals with diabetes with established ASCV,A,1.0,A,1.0,yes,
140,ada_soc_ch10_cvd_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.10: Cardiovascular Disease and Risk Management,2025,https://doi.org/10.2337/dc25-S010,For people with diabetes aged 20–39 years with add,C,0.5,C,0.5,yes,
141,ada_soc_ch11_ckd_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.11: Chronic Kidney Disease and Risk Management,2025,https://doi.org/10.2337/dc25-S011,"For patients with type 2 diabetes and CKD, use of ",A,1.0,A,1.0,yes,
142,ada_soc_ch12_complications_2025,ADA,Endocrinology,"ADA Standards of Care 2025 - Ch.12: Retinopathy, Neuropathy, and Foot Care",2025,https://doi.org/10.2337/dc25-S012,Assessment for distal symmetric polyneuropathy sho,B,0.75,B,0.75,yes,
143,ada_soc_ch14_children_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.14: Children and Adolescents,2025,https://doi.org/10.2337/dc25-S014,Annual screening for albuminuria with a random (mo,B,0.75,B,0.75,yes,
144,ada_soc_ch14_children_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.14: Children and Adolescents,2025,https://doi.org/10.2337/dc25-S014,"Starting at puberty, preconception counseling shou",A,1.0,A,1.0,yes,
145,ada_soc_ch6_glycemic_goals_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.6: Glycemic Goals and Hypoglycemia,2025,https://doi.org/10.2337/dc25-S006,One or more episodes of level 2 or 3 hypoglycemia ,E,0.125,E,0.125,yes,
146,ada_soc_ch6_glycemic_goals_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.6: Glycemic Goals and Hypoglycemia,2025,https://doi.org/10.2337/dc25-S006,Based on health care professional judgment and the,B,0.75,B,0.75,yes,
147,ada_soc_ch10_cvd_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.10: Cardiovascular Disease and Risk Management,2025,https://doi.org/10.2337/dc25-S010,"In most circumstances, lipid-lowering agents shoul",B,0.75,B,0.75,yes,
148,ada_soc_ch8_obesity_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.8: Obesity and Weight Management for Prevention and Treatment of Typ,2025,https://doi.org/10.2337/dc25-S008,"To support the diagnosis of obesity, measure heigh",E,0.125,E,0.125,yes,
149,ada_soc_ch2_diagnosis_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.2: Diagnosis and Classification of Diabetes,2025,https://doi.org/10.2337/dc25-S002,"To screen for prediabetes and type 2 diabetes, FPG",B,0.75,B,0.75,yes,
150,ada_soc_ch11_ckd_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.11: Chronic Kidney Disease and Risk Management,2025,https://doi.org/10.2337/dc25-S011,Optimize blood pressure management (aim for <130/8,A,1.0,A,1.0,yes,
151,ada_soc_ch10_cvd_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.10: Cardiovascular Disease and Risk Management,2025,https://doi.org/10.2337/dc25-S010,In people with type 2 diabetes and established ASC,A,1.0,A,1.0,yes,
152,ada_soc_ch12_complications_2025,ADA,Endocrinology,"ADA Standards of Care 2025 - Ch.12: Retinopathy, Neuropathy, and Foot Care",2025,https://doi.org/10.2337/dc25-S012,All people with diabetes should be assessed for di,B,0.75,B,0.75,yes,
153,ada_soc_ch4_comprehensive_eval_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.4: Comprehensive Medical Evaluation and Assessment of Comorbidities,2025,https://doi.org/10.2337/dc25-S004,Adults with type 2 diabetes or prediabetes with a ,B,0.75,B,0.75,yes,
154,ada_soc_ch14_children_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.14: Children and Adolescents,2025,https://doi.org/10.2337/dc25-S014,"Metformin, in addition to lifestyle modification, ",E,0.125,E,0.125,yes,
155,ada_soc_ch5_health_behaviors_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.5: Facilitating Positive Health Behaviors and Well-being,2025,https://doi.org/10.2337/dc25-S005,"For diabetes prevention and management, recommend ",B,0.75,B,0.75,yes,
156,ada_soc_ch7_technology_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.7: Diabetes Technology,2025,https://doi.org/10.2337/dc25-S007,"In people with diabetes on insulin therapy, rtCGM ",A,1.0,A,1.0,yes,
157,ada_soc_ch9_pharmacologic_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.9: Pharmacologic Approaches to Glycemic Treatment,2025,https://doi.org/10.2337/dc25-S009,In adults with type 2 diabetes who have CKD (with ,A,1.0,A,1.0,yes,
158,ada_soc_ch10_cvd_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.10: Cardiovascular Disease and Risk Management,2025,https://doi.org/10.2337/dc25-S010,Blood pressure should be measured at every routine,A,1.0,A,1.0,yes,
159,ada_soc_ch4_comprehensive_eval_2025,ADA,Endocrinology,ADA Standards of Care 2025 - Ch.4: Comprehensive Medical Evaluation and Assessment of Comorbidities,2025,https://doi.org/10.2337/dc25-S004,"To reduce the risk of falls and fractures, glycemi",C,0.5,C,0.5,yes,
160,aes_infantile_epilepsy_2026,AES,Neurology,American Epilepsy Society Clinical Practice Guideline: Infantile Epilepsy,2026,https://doi.org/10.1177/15357597261433266,For infants and children 1 month to <36 months of ,Low Certainty of Evidence,0.5,Low Certainty of Evidence,0.5,yes,
161,aes_infantile_epilepsy_2026,AES,Neurology,American Epilepsy Society Clinical Practice Guideline: Infantile Epilepsy,2026,https://doi.org/10.1177/15357597261433266,For infants and children 1 month to <36 months of ,Low Certainty of Evidence,0.5,Low Certainty of Evidence,0.5,yes,
162,aes_convulsive_status_epilepticus_2016,AES,Neurology,Evidence-Based Guideline: Treatment of Convulsive Status Epilepticus in Children and Adults: Report ,2016,https://doi.org/10.5698/1535-7597-16.1.48,Insufficient data exist in adults about the effica,Level U,0.25,Level U,0.25,yes,
163,aga_crohn_pharmacologic_living_2025,AGA,Gastroenterology,AGA Living Clinical Practice Guideline on the Pharmacologic Management of Moderate-to-Severe Crohn's,2025,https://doi.org/10.1053/j.gastro.2025.09.038,In adult outpatients with moderate-to-severely act,Low,0.5,Low,0.5,yes,
164,aga_biomarkers_crohn_disease_2023,AGA,Gastroenterology,AGA Biomarkers Crohn Disease,2023,https://doi.org/10.1053/j.gastro.2023.09.029,In patients with CD with mild symptoms and elevate,Very Low,0.25,Very Low,0.25,yes,
165,aga_biomarkers_crohn_disease_2023,AGA,Gastroenterology,AGA Biomarkers Crohn Disease,2023,https://doi.org/10.1053/j.gastro.2023.09.029,In patients with CD in symptomatic remission witho,Low to Moderate,0.625,Low to Moderate,0.625,yes,
166,AGS-BEERS-2023,AGS,Geriatric Medicine,American Geriatrics Society 2023 Updated AGS Beers Criteria for Potentially Inappropriate Medication,2023,https://doi.org/10.1111/jgs.18372,Meperidine: Avoid. Oral analgesic not effective in,Moderate,0.75,Moderate,0.75,yes,
167,AGS-BEERS-2023,AGS,Geriatric Medicine,American Geriatrics Society 2023 Updated AGS Beers Criteria for Potentially Inappropriate Medication,2023,https://doi.org/10.1111/jgs.18372,Syncope: Acetylcholinesterase inhibitors (donepezi,High,1.0,High,1.0,yes,
168,AGS-BEERS-2023,AGS,Geriatric Medicine,American Geriatrics Society 2023 Updated AGS Beers Criteria for Potentially Inappropriate Medication,2023,https://doi.org/10.1111/jgs.18372,Digoxin for first-line treatment of atrial fibrill,Low,0.5,Low,0.5,yes,
169,AGS-BEERS-2023,AGS,Geriatric Medicine,American Geriatrics Society 2023 Updated AGS Beers Criteria for Potentially Inappropriate Medication,2023,https://doi.org/10.1111/jgs.18372,Non-selective peripheral alpha-1 blockers + loop d,Moderate,0.75,Moderate,0.75,yes,
170,AGS-BEERS-2023,AGS,Geriatric Medicine,American Geriatrics Society 2023 Updated AGS Beers Criteria for Potentially Inappropriate Medication,2023,https://doi.org/10.1111/jgs.18372,"Syncope: Antipsychotics (selected: chlorpromazine,",High,1.0,High,1.0,yes,
171,aha_pe_2026,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Acute Pulmonary Embolism,2026,https://doi.org/10.1016/j.jacc.2025.11.005,In patients with acute PE in AHA/ACC PE Categories,C-EO,0.125,C-EO,0.125,yes,
172,aha_vhd_2020,AHA/ACC,Cardiology,ACC/AHA Guideline for the Management of Patients With Valvular Heart Disease,2020,https://doi.org/10.1016/j.jacc.2020.11.018,In patients with chronic severe secondary MR relat,B-NR,0.5,B-NR,0.5,yes,
173,aha_hf_2022,AHA/ACC,Cardiology,AHA/ACC/HFSA Guideline for the Management of Heart Failure,2022,https://doi.org/10.1016/j.jacc.2021.12.012,In patients for whom echocardiography is inadequat,C-LD,0.25,C-LD,0.25,yes,
174,aha_pad_2024,AHA/ACC,Cardiology,Lower Extremity Peripheral Artery Disease,2024,https://doi.org/10.1016/j.jacc.2024.02.013,"In patients with PAD, management of diabetes shoul",C-EO,0.125,C-EO,0.125,yes,
175,aha_pad_2024,AHA/ACC,Cardiology,Lower Extremity Peripheral Artery Disease,2024,https://doi.org/10.1016/j.jacc.2024.02.013,"In patients with PAD and type 2 diabetes, use of g",A,1.0,A,1.0,yes,
176,aha_bradycardia_2018,AHA/ACC,Cardiology,Bradycardia and Cardiac Conduction Delay,2018,https://doi.org/10.1016/j.jacc.2018.10.044,In patients with permanent or persistent AF in who,C-LD,0.25,C-LD,0.25,yes,
177,aha_ccd_2023,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Management of Patients With Chronic Coronary Disease,2023,https://doi.org/10.1016/j.jacc.2023.04.003,"In patients with CCD, it is recommended that risk ",B-NR,0.5,B-NR,0.5,yes,
178,aha_hcm_2024,AHA/ACC,Cardiology,AHA/ACC Guideline for the Diagnosis and Treatment of Patients With Hypertrophic Cardiomyopathy,2024,https://doi.org/10.1016/j.jacc.2024.02.014,"For patients with HCM, TEE can be useful if TTE is",C-LD,0.25,C-LD,0.25,yes,
179,aha_pad_2024,AHA/ACC,Cardiology,Lower Extremity Peripheral Artery Disease,2024,https://doi.org/10.1016/j.jacc.2024.02.013,In patients with ALI and a salvageable limb who ar,C-EO,0.125,C-EO,0.125,yes,
